Checking_Account_Status,Loan_Duration_Months,Credit_History,Loan_Purpose,Loan_Amount,Savings_Account_Status,Employment_Duration,Installment_Rate_Pct,Personal_Status,Other_Debtors_Guarantors,Current_Residence_Years,Property_Type,Age,Other_Installment_Plans,Housing_Type,Num_Existing_Credits,Job_Type,Num_Dependents,Has_Telephone,Is_Foreign_Worker,Loan_Default
no checking account,9,critical account / other credits existing,education,936,500 - 1000 DM,>= 7 years,4,male : single,none,2,car or other,52,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,12,existing credits paid back duly,radio/television,804,< 100 DM,>= 7 years,4,male : single,none,4,car or other,38,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,24,existing credits paid back duly,car (new),1355,< 100 DM,< 1 year,3,female : divorced/separated/married,none,4,car or other,25,none,own,1,unskilled - resident,1,yes,yes,Yes
< 0 DM,24,existing credits paid back duly,radio/television,1282,100 - 500 DM,1 - 4 years,4,female : divorced/separated/married,none,2,car or other,32,none,own,1,unskilled - resident,1,no,yes,Yes
no checking account,18,existing credits paid back duly,car (new),2662,unknown / no savings,4 - 7 years,4,male : single,none,3,building society savings / life insurance,32,none,own,1,skilled employee / official,1,no,no,No
< 0 DM,36,existing credits paid back duly,education,2019,unknown / no savings,>= 7 years,4,male : single,none,3,unknown / no property,37,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
< 0 DM,12,all credits paid back duly,radio/television,2149,< 100 DM,1 - 4 years,4,male : divorced/separated,none,1,unknown / no property,29,none,for free,1,skilled employee / official,1,no,yes,Yes
no checking account,20,no credits taken,car (new),4724,unknown / no savings,< 1 year,1,female : divorced/separated/married,none,4,building society savings / life insurance,27,bank,rent,2,skilled employee / official,2,yes,yes,Yes
>= 200 DM,30,critical account / other credits existing,radio/television,3656,unknown / no savings,>= 7 years,4,male : single,none,4,building society savings / life insurance,49,stores,own,2,unskilled - resident,1,no,yes,No
no checking account,14,existing credits paid back duly,repairs,1140,< 100 DM,1 - 4 years,3,male : married/widowed,none,2,real estate,24,none,own,1,skilled employee / official,1,yes,no,No
no checking account,24,existing credits paid back duly,radio/television,3181,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,building society savings / life insurance,26,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,24,existing credits paid back duly,car (used),7814,< 100 DM,4 - 7 years,3,male : single,none,3,car or other,38,none,own,1,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,36,existing credits paid back duly,radio/television,2302,< 100 DM,1 - 4 years,4,male : divorced/separated,none,4,car or other,31,none,rent,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,36,existing credits paid back duly,radio/television,2671,100 - 500 DM,1 - 4 years,4,female : divorced/separated/married,co-applicant,4,unknown / no property,50,none,for free,1,skilled employee / official,1,no,yes,Yes
< 0 DM,12,existing credits paid back duly,radio/television,,< 100 DM,1 - 4 years,4,male : single,none,3,building society savings / life insurance,24,none,own,1,unskilled - resident,1,no,yes,No
0 - 200 DM,9,existing credits paid back duly,retraining,777,unknown / no savings,>= 7 years,4,male : single,none,4,building society savings / life insurance,37,none,own,2,unskilled - resident,1,no,yes,No
< 0 DM,27,existing credits paid back duly,radio/television,3416,< 100 DM,1 - 4 years,3,male : single,none,2,car or other,27,none,own,1,management / self-employed / highly qualified,1,no,yes,No
< 0 DM,8,critical account / other credits existing,car (new),2538,< 100 DM,unemployed,1,male : single,none,3,real estate,47,none,rent,2,unskilled - resident,2,no,no,No
>= 200 DM,,existing credits paid back duly,car (used),2884,unknown / no savings,< 1 year,1,female : divorced/separated/married,none,3,real estate,32,none,rent,1,skilled employee / official,1,no,yes,No
no checking account,9,critical account / other credits existing,radio/television,545,500 - 1000 DM,>= 7 years,4,male : single,none,4,building society savings / life insurance,40,none,own,1,skilled employee / official,2,no,yes,No
no checking account,27,existing credits paid back duly,business,4343,100 - 500 DM,1 - 4 years,2,male : single,none,2,building society savings / life insurance,27,none,own,2,unskilled - resident,1,yes,yes,No
< 0 DM,15,existing credits paid back duly,car (new),2511,< 100 DM,unemployed,1,female : divorced/separated/married,none,4,car or other,23,none,rent,1,skilled employee / official,1,no,yes,No
< 0 DM,13,existing credits paid back duly,furniture/equipment,2732,< 100 DM,unemployed,2,female : divorced/separated/married,none,4,unknown / no property,58,none,for free,1,management / self-employed / highly qualified,1,no,yes,No
< 0 DM,48,existing credits paid back duly,car (used),4788,< 100 DM,4 - 7 years,4,male : single,none,3,building society savings / life insurance,26,none,own,1,skilled employee / official,2,no,yes,No
no checking account,10,existing credits paid back duly,car (new),1418,100 - 500 DM,1 - 4 years,3,male : single,none,2,real estate,35,none,rent,1,unskilled - resident,1,no,no,No
no checking account,12,existing credits paid back duly,furniture/equipment,1926,500 - 1000 DM,,1,female : divorced/separated/married,none,4,car or other,19,none,rent,1,skilled employee / official,1,no,yes,No
no checking account,9,existing credits paid back duly,radio/television,868,< 100 DM,>= 7 years,3,male : single,none,3,car or other,38,none,own,1,skilled employee / official,1,no,yes,No
no checking account,15,existing credits paid back duly,furniture/equipment,2186,unknown / no savings,4 - 7 years,1,female : divorced/separated/married,none,4,real estate,33,bank,rent,1,unskilled - resident,1,no,yes,No
< 0 DM,26,existing credits paid back duly,furniture/equipment,3673,< 100 DM,,2,male : single,none,3,car or other,25,bank,own,1,skilled employee / official,1,no,yes,No
no checking account,24,existing credits paid back duly,radio/television,1413,< 100 DM,1 - 4 years,4,male : married/widowed,none,2,building society savings / life insurance,28,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,27,existing credits paid back duly,car (used),3016,unknown / no savings,>= 7 years,4,male : single,none,4,unknown / no property,38,bank,for free,1,unskilled - resident,1,yes,yes,No
0 - 200 DM,39,no credits taken,business,1945,< 100 DM,>= 7 years,4,male : single,none,4,car or other,63,none,for free,1,skilled employee / official,1,yes,no,Yes
no checking account,9,existing credits paid back duly,radio/television,2697,< 100 DM,1 - 4 years,1,male : single,none,2,real estate,32,none,own,1,skilled employee / official,2,no,yes,No
no checking account,24,critical account / other credits existing,car (used),2197,unknown / no savings,4 - 7 years,4,male : single,none,4,car or other,43,none,own,2,skilled employee / official,2,yes,yes,No
< 0 DM,,existing credits paid back duly,car (new),4121,>= 1000 DM,4 - 7 years,2,male : single,co-applicant,2,real estate,22,none,own,2,unskilled - resident,1,no,no,No
< 0 DM,11,critical account / other credits existing,car (new),3905,< 100 DM,1 - 4 years,2,male : single,none,2,real estate,36,none,rent,2,skilled employee / official,2,no,yes,No
< 0 DM,24,critical account / other credits existing,car (used),3327,< 100 DM,>= 7 years,4,male : single,none,4,building society savings / life insurance,66,stores,own,1,skilled employee / official,2,yes,yes,No
>= 200 DM,6,critical account / other credits existing,car (new),1323,100 - 500 DM,>= 7 years,2,male : divorced/separated,none,4,car or other,28,none,own,2,skilled employee / official,2,yes,yes,No
no checking account,10,existing credits paid back duly,radio/television,1670,< 100 DM,1 - 4 years,2,male : single,none,4,building society savings / life insurance,40,none,own,2,skilled employee / official,1,yes,no,No
< 0 DM,36,existing credits paid back duly,furniture/equipment,3446,< 100 DM,>= 7 years,4,male : single,none,2,car or other,42,none,own,1,skilled employee / official,2,no,yes,Yes
no checking account,4,critical account / other credits existing,car (new),1293,500 - 1000 DM,>= 7 years,2,male : divorced/separated,none,4,car or other,27,none,own,1,skilled employee / official,2,no,yes,No
no checking account,5,critical account / other credits existing,radio/television,637,unknown / no savings,>= 7 years,4,male : single,none,2,building society savings / life insurance,43,none,rent,2,unskilled - resident,1,yes,yes,No
no checking account,12,existing credits paid back duly,car (used),2361,unknown / no savings,< 1 year,1,female : divorced/separated/married,none,3,unknown / no property,24,none,rent,1,skilled employee / official,1,yes,yes,No
< 0 DM,6,critical account / other credits existing,furniture/equipment,1872,< 100 DM,unemployed,4,male : single,none,4,unknown / no property,36,none,for free,3,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,9,existing credits paid back duly,car (new),654,< 100 DM,1 - 4 years,4,male : single,none,3,car or other,28,none,own,1,unskilled - resident,1,no,yes,Yes
< 0 DM,7,existing credits paid back duly,furniture/equipment,1920,< 100 DM,1 - 4 years,2,male : married/widowed,none,2,real estate,26,none,own,1,skilled employee / official,1,no,yes,No
no checking account,12,critical account / other credits existing,education,3565,unknown / no savings,< 1 year,2,male : single,none,1,building society savings / life insurance,37,none,own,2,unskilled - resident,2,no,yes,No
no checking account,14,critical account / other credits existing,car (new),1574,< 100 DM,>= 7 years,3,male : single,none,1,real estate,40,none,own,2,unskilled - resident,2,yes,yes,No
no checking account,21,critical account / other credits existing,business,1610,< 100 DM,1 - 4 years,4,male : single,none,3,car or other,22,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,37,existing credits paid back duly,education,1790,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,39,stores,for free,1,skilled employee / official,2,yes,yes,Yes
no checking account,14,critical account / other credits existing,radio/television,563,500 - 1000 DM,,4,male : single,none,4,building society savings / life insurance,,none,own,1,skilled employee / official,2,yes,yes,No
>= 200 DM,24,existing credits paid back duly,furniture/equipment,3749,< 100 DM,< 1 year,2,female : divorced/separated/married,none,4,car or other,26,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,15,existing credits paid back duly,car (new),879,unknown / no savings,,3,male : married/widowed,none,1,real estate,21,none,own,1,skilled employee / official,1,no,yes,No
no checking account,51,all credits paid back duly,business,,< 100 DM,1 - 4 years,1,female : divorced/separated/married,none,2,real estate,24,stores,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,7,existing credits paid back duly,education,1259,< 100 DM,4 - 7 years,4,female : divorced/separated/married,none,3,building society savings / life insurance,67,none,own,3,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,12,existing credits paid back duly,furniture/equipment,2577,< 100 DM,1 - 4 years,2,male : divorced/separated,none,1,car or other,42,none,own,1,skilled employee / official,1,no,yes,No
no checking account,27,critical account / other credits existing,repairs,2211,< 100 DM,1 - 4 years,4,male : divorced/separated,none,2,real estate,35,none,for free,1,skilled employee / official,1,yes,yes,No
< 0 DM,37,existing credits paid back duly,car (new),8450,< 100 DM,4 - 7 years,1,male : single,none,1,unknown / no property,24,none,own,1,skilled employee / official,1,yes,yes,Yes
>= 200 DM,11,existing credits paid back duly,repairs,1373,< 100 DM,4 - 7 years,3,female : divorced/separated/married,none,2,car or other,28,none,rent,3,skilled employee / official,1,no,yes,No
no checking account,15,all credits paid back duly,domestic appliances,1363,100 - 500 DM,,4,male : single,none,3,building society savings / life insurance,35,none,own,1,skilled employee / official,1,yes,yes,No
>= 200 DM,12,existing credits paid back duly,furniture/equipment,1319,< 100 DM,< 1 year,3,male : single,none,1,building society savings / life insurance,36,bank,own,2,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,5,existing credits paid back duly,radio/television,2941,< 100 DM,1 - 4 years,2,female : divorced/separated/married,guarantor,2,real estate,32,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,14,critical account / other credits existing,car (new),2164,< 100 DM,1 - 4 years,2,male : single,none,1,real estate,38,none,rent,2,unemployed / unskilled - non-resident,2,no,no,No
0 - 200 DM,27,existing credits paid back duly,car (used),3833,500 - 1000 DM,,4,female : divorced/separated/married,none,4,building society savings / life insurance,31,none,rent,1,skilled employee / official,2,no,yes,Yes
0 - 200 DM,12,existing credits paid back duly,radio/television,1155,< 100 DM,>= 7 years,3,male : married/widowed,guarantor,3,real estate,40,bank,own,2,unskilled - resident,1,no,yes,No
no checking account,18,existing credits paid back duly,radio/television,5154,< 100 DM,< 1 year,2,male : single,none,2,building society savings / life insurance,34,none,rent,1,skilled employee / official,2,yes,yes,No
0 - 200 DM,9,critical account / other credits existing,retraining,837,>= 1000 DM,4 - 7 years,1,female : divorced/separated/married,none,4,car or other,41,none,own,2,unskilled - resident,1,no,yes,No
no checking account,,existing credits paid back duly,furniture/equipment,1627,100 - 500 DM,< 1 year,3,male : married/widowed,co-applicant,1,building society savings / life insurance,40,none,rent,1,unskilled - resident,2,no,yes,Yes
< 0 DM,10,all credits paid back duly,radio/television,700,< 100 DM,1 - 4 years,4,male : single,none,3,car or other,45,bank,own,3,skilled employee / official,1,yes,yes,Yes
< 0 DM,15,all credits paid back duly,furniture/equipment,3438,< 100 DM,1 - 4 years,1,male : single,co-applicant,2,building society savings / life insurance,26,none,own,1,unskilled - resident,2,no,yes,No
0 - 200 DM,21,existing credits paid back duly,car (new),,< 100 DM,1 - 4 years,3,female : divorced/separated/married,none,4,building society savings / life insurance,22,none,rent,1,unskilled - resident,1,no,yes,Yes
< 0 DM,,critical account / other credits existing,car (used),5308,100 - 500 DM,4 - 7 years,1,male : married/widowed,none,4,building society savings / life insurance,26,none,rent,2,skilled employee / official,1,no,yes,No
no checking account,24,critical account / other credits existing,radio/television,2424,unknown / no savings,>= 7 years,4,male : single,none,4,building society savings / life insurance,53,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,18,all credits paid back duly,furniture/equipment,1553,< 100 DM,1 - 4 years,4,male : single,none,3,car or other,44,bank,own,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,15,existing credits paid back duly,radio/television,802,< 100 DM,>= 7 years,4,male : single,none,3,car or other,37,none,own,1,skilled employee / official,2,no,yes,Yes
no checking account,11,delay in paying off,car (used),1721,< 100 DM,< 1 year,3,male : married/widowed,none,4,real estate,42,none,rent,1,skilled employee / official,1,no,yes,No
< 0 DM,7,critical account / other credits existing,radio/television,1038,< 100 DM,1 - 4 years,4,male : single,none,4,real estate,22,none,own,1,unskilled - resident,1,no,yes,No
< 0 DM,13,existing credits paid back duly,furniture/equipment,1389,100 - 500 DM,1 - 4 years,3,female : divorced/separated/married,co-applicant,4,building society savings / life insurance,29,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,26,critical account / other credits existing,education,6047,< 100 DM,< 1 year,2,female : divorced/separated/married,none,4,car or other,26,none,for free,2,skilled employee / official,1,yes,yes,No
< 0 DM,24,all credits paid back duly,car (new),1193,< 100 DM,unemployed,1,female : divorced/separated/married,co-applicant,4,unknown / no property,29,none,rent,2,unemployed / unskilled - non-resident,1,no,yes,Yes
>= 200 DM,21,existing credits paid back duly,car (new),2923,100 - 500 DM,1 - 4 years,1,female : divorced/separated/married,none,1,car or other,28,bank,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,13,critical account / other credits existing,education,1376,100 - 500 DM,1 - 4 years,3,female : divorced/separated/married,none,3,car or other,29,none,own,1,unskilled - resident,1,no,yes,No
no checking account,10,existing credits paid back duly,others,2406,>= 1000 DM,>= 7 years,1,male : divorced/separated,none,3,real estate,25,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,6,critical account / other credits existing,furniture/equipment,1221,unknown / no savings,1 - 4 years,1,male : married/widowed,none,2,building society savings / life insurance,27,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,48,no credits taken,car (used),4617,100 - 500 DM,>= 7 years,2,male : single,none,4,unknown / no property,25,none,for free,2,skilled employee / official,2,no,yes,Yes
< 0 DM,12,existing credits paid back duly,furniture/equipment,2578,< 100 DM,unemployed,3,female : divorced/separated/married,none,4,unknown / no property,55,none,for free,1,management / self-employed / highly qualified,1,no,yes,No
no checking account,9,existing credits paid back duly,car (new),2492,100 - 500 DM,>= 7 years,2,male : single,none,4,unknown / no property,53,none,for free,1,unskilled - resident,1,yes,yes,No
>= 200 DM,12,existing credits paid back duly,radio/television,3016,< 100 DM,1 - 4 years,3,male : married/widowed,none,1,car or other,,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,10,no credits taken,car (new),3112,< 100 DM,,4,female : divorced/separated/married,none,4,building society savings / life insurance,22,none,rent,2,skilled employee / official,1,no,yes,Yes
< 0 DM,22,critical account / other credits existing,car (used),6365,< 100 DM,unemployed,2,male : single,none,3,unknown / no property,74,stores,for free,2,management / self-employed / highly qualified,1,yes,no,No
no checking account,21,delay in paying off,business,2484,500 - 1000 DM,< 1 year,4,male : single,none,1,real estate,43,bank,own,1,unskilled - resident,2,no,yes,Yes
< 0 DM,22,existing credits paid back duly,car (new),2582,< 100 DM,>= 7 years,4,male : single,co-applicant,1,real estate,44,none,own,1,management / self-employed / highly qualified,1,no,yes,Yes
0 - 200 DM,6,existing credits paid back duly,furniture/equipment,2195,unknown / no savings,4 - 7 years,3,male : married/widowed,none,2,car or other,24,none,rent,1,skilled employee / official,1,yes,yes,No
< 0 DM,24,no credits taken,furniture/equipment,4110,< 100 DM,>= 7 years,3,male : single,none,4,unknown / no property,23,bank,rent,2,skilled employee / official,2,no,yes,Yes
no checking account,10,existing credits paid back duly,car (new),1261,100 - 500 DM,1 - 4 years,4,male : single,none,3,real estate,38,none,rent,1,unskilled - resident,1,yes,no,No
no checking account,36,delay in paying off,business,9572,< 100 DM,< 1 year,1,male : divorced/separated,none,1,car or other,28,none,own,2,skilled employee / official,1,no,yes,Yes
>= 200 DM,25,critical account / other credits existing,furniture/equipment,3551,unknown / no savings,>= 7 years,4,male : divorced/separated,co-applicant,4,unknown / no property,19,none,rent,1,skilled employee / official,1,no,yes,No
>= 200 DM,21,existing credits paid back duly,radio/television,2044,< 100 DM,1 - 4 years,4,male : single,co-applicant,3,real estate,40,stores,own,1,skilled employee / official,1,no,yes,Yes
no checking account,,delay in paying off,radio/television,14208,500 - 1000 DM,4 - 7 years,3,male : single,none,1,car or other,36,none,own,1,management / self-employed / highly qualified,1,no,yes,No
no checking account,39,critical account / other credits existing,car (new),3369,< 100 DM,4 - 7 years,4,male : single,none,4,car or other,36,none,own,1,skilled employee / official,2,yes,yes,No
no checking account,,critical account / other credits existing,car (used),3368,>= 1000 DM,,3,male : single,none,4,unknown / no property,23,none,rent,2,skilled employee / official,1,yes,yes,No
< 0 DM,30,existing credits paid back duly,car (new),4297,< 100 DM,4 - 7 years,2,male : single,none,3,car or other,42,none,own,1,unskilled - resident,1,no,yes,Yes
no checking account,21,delay in paying off,car (new),2530,100 - 500 DM,4 - 7 years,4,male : married/widowed,none,3,car or other,28,none,own,1,unskilled - resident,2,yes,yes,No
0 - 200 DM,18,critical account / other credits existing,furniture/equipment,3147,>= 1000 DM,4 - 7 years,3,male : single,none,2,unknown / no property,29,none,own,1,skilled employee / official,1,yes,yes,No
>= 200 DM,14,existing credits paid back duly,furniture/equipment,1884,< 100 DM,4 - 7 years,3,female : divorced/separated/married,none,4,real estate,30,none,own,1,unskilled - resident,1,no,yes,No
< 0 DM,24,existing credits paid back duly,radio/television,2439,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,real estate,35,none,own,1,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,12,existing credits paid back duly,radio/television,1534,< 100 DM,< 1 year,1,male : married/widowed,none,1,real estate,23,none,rent,1,skilled employee / official,1,no,yes,Yes
no checking account,24,delay in paying off,car (new),2538,< 100 DM,>= 7 years,4,male : single,none,4,car or other,47,none,own,2,unskilled - resident,2,no,yes,Yes
< 0 DM,30,existing credits paid back duly,furniture/equipment,3622,>= 1000 DM,>= 7 years,4,female : divorced/separated/married,none,4,building society savings / life insurance,57,none,rent,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,5,critical account / other credits existing,others,1251,< 100 DM,4 - 7 years,3,male : single,none,4,unknown / no property,50,bank,for free,2,management / self-employed / highly qualified,2,yes,yes,No
no checking account,9,critical account / other credits existing,car (new),1224,< 100 DM,1 - 4 years,3,male : single,none,1,real estate,,none,own,2,skilled employee / official,1,no,yes,No
no checking account,4,critical account / other credits existing,car (new),3380,< 100 DM,4 - 7 years,1,female : divorced/separated/married,none,1,real estate,37,none,own,1,skilled employee / official,2,no,yes,No
no checking account,17,existing credits paid back duly,car (new),5187,500 - 1000 DM,>= 7 years,1,male : divorced/separated,none,4,unknown / no property,34,none,for free,2,unskilled - resident,1,no,yes,No
0 - 200 DM,24,no credits taken,business,4241,< 100 DM,1 - 4 years,1,male : single,none,4,real estate,,none,own,3,unskilled - resident,1,yes,yes,Yes
< 0 DM,25,no credits taken,furniture/equipment,4368,100 - 500 DM,4 - 7 years,4,male : single,none,3,unknown / no property,25,bank,rent,3,skilled employee / official,2,no,yes,Yes
no checking account,26,critical account / other credits existing,radio/television,4953,< 100 DM,< 1 year,2,male : married/widowed,none,4,unknown / no property,49,none,own,3,skilled employee / official,1,yes,yes,No
< 0 DM,15,no credits taken,car (new),950,< 100 DM,>= 7 years,4,male : single,none,3,car or other,33,none,rent,2,skilled employee / official,2,no,yes,Yes
0 - 200 DM,58,existing credits paid back duly,radio/television,7290,unknown / no savings,1 - 4 years,2,male : single,none,2,real estate,28,none,own,1,unskilled - resident,2,no,yes,No
>= 200 DM,11,critical account / other credits existing,radio/television,3472,< 100 DM,4 - 7 years,1,female : divorced/separated/married,none,1,real estate,25,none,rent,1,unskilled - resident,1,no,yes,No
< 0 DM,24,existing credits paid back duly,radio/television,1603,< 100 DM,>= 7 years,4,female : divorced/separated/married,none,4,car or other,55,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,50,no credits taken,car (new),7699,500 - 1000 DM,< 1 year,1,male : single,none,1,car or other,,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,18,existing credits paid back duly,business,1941,>= 1000 DM,1 - 4 years,4,male : single,none,2,building society savings / life insurance,35,none,own,1,unskilled - resident,1,yes,yes,No
no checking account,18,existing credits paid back duly,car (new),1820,< 100 DM,1 - 4 years,2,male : married/widowed,none,2,building society savings / life insurance,30,none,own,1,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,32,no credits taken,business,6926,unknown / no savings,< 1 year,2,male : single,none,4,car or other,28,bank,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,7,existing credits paid back duly,car (new),235,< 100 DM,1 - 4 years,4,male : married/widowed,none,4,real estate,21,none,rent,1,unskilled - resident,1,no,yes,No
0 - 200 DM,27,critical account / other credits existing,car (new),3862,< 100 DM,< 1 year,4,male : divorced/separated,none,1,car or other,34,none,own,1,skilled employee / official,2,yes,no,No
< 0 DM,24,existing credits paid back duly,furniture/equipment,3345,< 100 DM,>= 7 years,4,male : single,none,2,building society savings / life insurance,39,none,rent,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,16,existing credits paid back duly,furniture/equipment,2361,< 100 DM,< 1 year,1,male : single,none,4,building society savings / life insurance,25,bank,own,2,skilled employee / official,1,no,yes,No
no checking account,6,delay in paying off,business,1743,100 - 500 DM,1 - 4 years,1,male : single,none,2,real estate,34,none,own,2,unskilled - resident,1,no,yes,No
0 - 200 DM,12,existing credits paid back duly,radio/television,1158,500 - 1000 DM,1 - 4 years,3,male : divorced/separated,none,1,car or other,26,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,30,existing credits paid back duly,repairs,11998,< 100 DM,< 1 year,1,male : divorced/separated,none,1,unknown / no property,34,none,own,1,unskilled - resident,1,yes,yes,Yes
>= 200 DM,13,existing credits paid back duly,furniture/equipment,1337,< 100 DM,< 1 year,4,female : divorced/separated/married,none,2,building society savings / life insurance,20,none,own,1,skilled employee / official,2,no,yes,No
< 0 DM,42,existing credits paid back duly,radio/television,7174,unknown / no savings,4 - 7 years,4,female : divorced/separated/married,none,3,car or other,30,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,,existing credits paid back duly,car (new),2570,< 100 DM,1 - 4 years,3,female : divorced/separated/married,none,3,real estate,21,none,rent,1,skilled employee / official,1,no,yes,Yes
no checking account,33,critical account / other credits existing,car (used),8110,unknown / no savings,>= 7 years,1,male : single,none,4,car or other,64,none,own,2,skilled employee / official,1,no,no,No
< 0 DM,48,all credits paid back duly,business,7685,< 100 DM,4 - 7 years,2,female : divorced/separated/married,guarantor,4,car or other,37,none,rent,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,15,critical account / other credits existing,radio/television,1537,unknown / no savings,>= 7 years,4,male : single,guarantor,4,real estate,50,none,own,2,skilled employee / official,1,yes,yes,No
< 0 DM,12,existing credits paid back duly,car (new),1228,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,2,real estate,24,none,own,1,unskilled - resident,1,no,yes,Yes
< 0 DM,26,existing credits paid back duly,car (used),3121,unknown / no savings,4 - 7 years,4,male : single,none,3,unknown / no property,36,bank,for free,2,skilled employee / official,1,yes,yes,No
< 0 DM,24,all credits paid back duly,car (new),2631,100 - 500 DM,4 - 7 years,2,male : single,none,3,car or other,33,bank,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,19,delay in paying off,furniture/equipment,3716,< 100 DM,>= 7 years,3,male : divorced/separated,none,3,car or other,40,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,12,existing credits paid back duly,radio/television,1217,< 100 DM,>= 7 years,3,male : married/widowed,guarantor,4,real estate,41,bank,own,1,unskilled - resident,1,no,yes,No
no checking account,21,critical account / other credits existing,car (used),3275,< 100 DM,>= 7 years,1,male : single,none,4,car or other,36,none,own,1,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,8,critical account / other credits existing,repairs,1435,< 100 DM,>= 7 years,3,male : single,guarantor,4,real estate,49,none,own,2,skilled employee / official,2,no,no,No
0 - 200 DM,25,existing credits paid back duly,car (new),1347,< 100 DM,< 1 year,3,male : single,none,1,building society savings / life insurance,24,none,own,1,skilled employee / official,1,no,yes,No
no checking account,48,critical account / other credits existing,business,7629,unknown / no savings,>= 7 years,4,male : divorced/separated,none,2,car or other,46,bank,own,2,management / self-employed / highly qualified,2,no,yes,No
0 - 200 DM,22,no credits taken,car (used),6225,100 - 500 DM,>= 7 years,3,male : married/widowed,none,4,car or other,34,bank,own,2,skilled employee / official,1,yes,yes,No
no checking account,25,delay in paying off,business,3617,< 100 DM,1 - 4 years,1,male : single,none,2,unknown / no property,31,none,for free,1,skilled employee / official,1,yes,yes,No
no checking account,12,critical account / other credits existing,furniture/equipment,1592,>= 1000 DM,4 - 7 years,3,female : divorced/separated/married,none,2,building society savings / life insurance,35,none,own,1,skilled employee / official,1,no,no,No
0 - 200 DM,11,delay in paying off,radio/television,639,< 100 DM,1 - 4 years,4,male : married/widowed,co-applicant,4,building society savings / life insurance,22,none,rent,3,skilled employee / official,1,no,yes,No
0 - 200 DM,9,all credits paid back duly,car (used),5129,< 100 DM,>= 7 years,2,female : divorced/separated/married,none,4,unknown / no property,74,bank,for free,1,management / self-employed / highly qualified,2,yes,yes,Yes
no checking account,36,critical account / other credits existing,car (used),10477,unknown / no savings,>= 7 years,2,male : single,none,4,unknown / no property,42,none,for free,2,skilled employee / official,1,no,yes,No
0 - 200 DM,48,all credits paid back duly,business,6416,< 100 DM,>= 7 years,4,female : divorced/separated/married,none,3,unknown / no property,59,none,rent,1,skilled employee / official,1,no,yes,Yes
< 0 DM,21,existing credits paid back duly,radio/television,1841,< 100 DM,>= 7 years,4,female : divorced/separated/married,none,4,car or other,58,none,own,1,skilled employee / official,1,no,yes,No
no checking account,9,critical account / other credits existing,furniture/equipment,2406,< 100 DM,unemployed,2,male : single,none,3,car or other,,none,own,1,management / self-employed / highly qualified,1,no,yes,No
>= 200 DM,40,delay in paying off,education,11128,500 - 1000 DM,1 - 4 years,2,male : single,none,2,unknown / no property,33,none,rent,2,skilled employee / official,1,yes,yes,No
< 0 DM,20,critical account / other credits existing,car (new),2235,< 100 DM,1 - 4 years,4,male : married/widowed,guarantor,2,building society savings / life insurance,33,bank,rent,2,skilled employee / official,1,no,no,Yes
< 0 DM,15,existing credits paid back duly,radio/television,1205,< 100 DM,4 - 7 years,4,male : married/widowed,none,2,real estate,26,bank,own,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,31,delay in paying off,radio/television,1730,unknown / no savings,1 - 4 years,4,female : divorced/separated/married,none,1,car or other,26,none,own,2,unskilled - resident,1,no,yes,No
