CustomerID,Gender,Age,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Num_Support_Tickets,Avg_Monthly_Data_GB,Churn
TC_4503,Male,45,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,1127.73,0,0.0,No
TC_4504,Male,31,0,Yes,Yes,69,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,77.4,4894.62,,50.5,Yes
TC_4505,Male,40,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,,2,0.0,Yes
TC_4506,Female,44,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer,80.65,392.8,13,184.2,No
TC_4507,Female,51,0,No,No,47,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card,71.21,3355.01,0,18.1,No
TC_4508,Female,54,0,Yes,Yes,70,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,,6659.24,2,399.3,No
TC_4509,Male,61,0,No,No,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,22.76,990.4,1,0.0,No
TC_4510,Female,34,0,Yes,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,75.13,643.64,5,22.6,No
TC_4511,Male,61,0,Yes,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer,68.07,3662.38,3,55.0,No
TC_4512,Male,48,0,Yes,No,34,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Credit card,58.2,1854.73,1,136.0,No
TC_4513,Male,39,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,94.98,770.72,2,256.8,No
TC_4514,Female,63,0,Yes,No,49,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.72,,2,116.5,Yes
TC_4515,Female,34,0,No,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer,90.79,5929.16,13,346.2,No
TC_4516,Female,48,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,,329.06,14,137.0,No
TC_4517,Male,61,0,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,1405.3,8,0.0,No
TC_4518,Male,60,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card,74.14,68.53,1,33.7,Yes
TC_4519,Female,39,0,Yes,No,16,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,90.97,1421.17,10,169.5,No
TC_4520,Female,71,1,Yes,Yes,29,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,92.41,2821.09,10,80.1,No
TC_4521,Male,44,0,Yes,Yes,65,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card,90.77,5838.09,2,103.0,No
TC_4522,Male,52,0,No,Yes,6,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,119.99,704.56,5,236.8,No
TC_4523,Female,69,1,Yes,No,53,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card,109.76,6326.47,13,121.1,No
TC_4524,Male,47,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,116.06,6279.91,5,336.2,No
TC_4525,Male,52,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer,83.0,4555.31,,52.0,No
TC_4526,Male,36,0,No,No,60,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,80.56,5199.51,3,132.6,No
TC_4527,Male,27,0,No,No,42,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,120.0,5488.5,7,231.3,No
TC_4528,Female,59,0,No,No,28,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer,66.6,1775.59,2,60.6,Yes
TC_4529,Female,30,0,Yes,No,13,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,61.57,783.52,4,134.6,No
TC_4530,Male,51,0,Yes,No,,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,74.18,135.67,2,85.8,No
TC_4531,Female,63,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,91.94,393.85,6,177.2,No
TC_4532,Male,44,0,Yes,No,31,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,91.51,2932.09,3,51.0,No
TC_4533,Male,43,0,Yes,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,98.71,5552.61,,126.0,No
TC_4534,Female,48,0,No,No,72,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card,85.65,5820.93,11,77.6,No
TC_4535,Male,29,0,No,No,3,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,,195.7,3,62.2,Yes
TC_4536,Male,43,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,80.06,3,0.0,Yes
TC_4537,Female,39,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,43.52,7,0.0,Yes
TC_4538,Male,35,0,Yes,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card,,1978.91,0,130.9,No
TC_4539,Female,54,0,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,120.0,1908.83,2,195.4,No
TC_4540,Female,43,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,96.23,709.73,5,24.0,No
TC_4541,Female,25,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,616.52,5,0.0,No
TC_4542,Male,41,0,Yes,No,60,No,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer,55.61,3031.96,1,142.0,No
TC_4543,Female,33,0,Yes,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Electronic check,74.2,403.5,13,127.5,No
TC_4544,Male,52,0,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,22.49,74.03,2,0.0,Yes
TC_4545,Female,46,0,No,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,,,2,46.9,No
TC_4546,Female,45,0,Yes,No,60,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card,51.89,2904.73,3,162.4,No
TC_4547,Female,56,0,Yes,No,60,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.36,5698.96,5,88.2,No
TC_4548,Female,66,1,Yes,No,29,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer,76.28,2083.4,3,85.8,Yes
TC_4549,Male,29,0,No,No,40,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,,3038.1,1,97.4,No
TC_4550,Male,33,0,Yes,Yes,3,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.66,245.47,4,85.3,Yes
TC_4551,Male,33,0,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,119.3,3234.27,4,194.7,No
TC_4552,Male,54,0,No,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,1177.34,7,0.0,No
TC_4553,Male,42,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,981.91,4,0.0,No
TC_4554,Female,55,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,,911.1,10,0.0,No
TC_4555,Female,56,0,Yes,No,63,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,,4398.99,3,84.5,Yes
TC_4556,Female,32,0,No,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,105.75,5937.66,0,402.8,No
TC_4557,Female,50,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,,9,0.0,Yes
TC_4558,Male,42,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer,120.0,1182.63,2,227.7,No
TC_4559,Female,38,0,Yes,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.6,1579.06,0,153.2,Yes
TC_4560,Female,35,0,No,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Mailed check,98.21,453.36,10,109.1,Yes
TC_4561,Female,39,0,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,113.47,4609.33,13,83.5,Yes
TC_4562,Male,52,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,86.22,172.72,12,56.3,Yes
TC_4563,Female,37,0,Yes,No,57,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card,102.56,5671.2,6,98.9,No
TC_4564,Male,36,0,No,No,17,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,91.12,1409.11,2,218.9,Yes
TC_4565,Female,47,0,Yes,Yes,50,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,53.06,2916.78,1,85.4,No
TC_4566,Female,56,0,Yes,No,6,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,81.53,515.27,2,100.8,Yes
TC_4567,Female,23,0,Yes,No,6,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card,78.94,493.15,2,86.3,Yes
TC_4568,Female,40,0,No,Yes,51,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Credit card,,6560.35,5,90.5,No
TC_4569,Female,46,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer,99.28,6626.27,8,286.2,No
TC_4570,Female,60,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Electronic check,84.29,2113.37,5,220.0,No
TC_4571,Male,48,0,No,No,61,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Bank transfer,98.52,5749.61,2,198.4,No
TC_4572,Female,30,0,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,110.96,4927.03,6,163.1,No
TC_4573,Female,38,0,No,No,58,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer,,6144.13,6,297.3,Yes
TC_4574,Female,33,0,No,Yes,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,120.0,3886.41,2,175.5,No
TC_4575,Male,69,1,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,60.62,2,0.0,No
TC_4576,Male,67,1,No,No,2,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Credit card,83.23,152.99,11,113.8,No
TC_4577,Male,29,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.0,76.88,,0.0,No
TC_4578,Female,66,1,Yes,No,69,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer,93.31,6703.1,3,251.6,Yes
TC_4579,Male,29,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card,94.95,92.47,2,337.0,Yes
TC_4580,Female,38,0,Yes,No,63,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Bank transfer,109.21,7375.96,15,141.3,No
TC_4581,Male,50,0,No,Yes,45,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card,120.0,5513.9,3,109.0,No
TC_4582,Male,36,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,101.6,374.48,1,142.9,Yes
TC_4583,Female,50,0,Yes,No,21,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,85.74,1824.19,,160.7,Yes
TC_4584,Female,70,1,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card,115.95,1006.85,2,242.6,No
TC_4585,Female,40,0,No,No,62,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Credit card,108.86,6941.17,0,306.4,No
TC_4586,Male,33,0,Yes,No,3,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,91.7,298.89,2,162.9,Yes
TC_4587,Male,38,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,108.13,5933.28,3,223.3,No
TC_4588,Male,41,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.82,287.79,3,184.8,No
TC_4589,Female,42,0,Yes,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,37.95,2,0.0,Yes
TC_4590,Female,26,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer,78.58,74.1,2,68.6,No
TC_4591,Female,54,0,Yes,No,11,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,113.19,1355.63,5,153.2,No
TC_4592,Male,30,0,Yes,Yes,,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Mailed check,94.39,4923.06,,196.7,No
TC_4593,Female,34,0,Yes,No,60,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card,55.83,3326.44,4,171.9,No
TC_4594,Female,34,0,No,No,51,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card,,5288.99,0,127.0,No
TC_4595,Female,24,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card,116.55,5813.46,10,372.2,No
TC_4596,Female,32,0,No,Yes,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,89.43,,0,219.8,No
TC_4597,Female,52,0,Yes,No,58,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,100.5,5325.67,10,91.7,No
TC_4598,Male,32,0,No,No,7,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,51.87,355.23,3,20.3,No
TC_4599,Female,22,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,1104.26,6,0.0,No
TC_4600,Female,36,0,Yes,No,20,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card,87.54,1893.96,2,167.4,No
TC_4601,Female,28,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Mailed check,99.93,728.16,6,275.6,No
TC_4602,Female,38,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card,81.4,602.09,1,49.2,No
TC_4603,Male,68,1,Yes,Yes,69,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Bank transfer,89.0,6585.38,2,21.1,No
TC_4604,Male,65,1,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,1240.58,0,0.0,No
TC_4605,Male,37,0,No,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card,114.13,576.19,6,198.2,Yes
TC_4606,Female,55,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,91.19,641.33,6,106.4,No
TC_4607,Female,69,1,No,No,5,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,64.98,299.44,3,76.5,No
TC_4608,Male,53,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,112.84,332.8,3,422.4,No
TC_4609,Male,57,0,No,No,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.87,1196.05,2,0.0,No
TC_4610,Female,54,0,No,No,52,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer,67.56,3187.32,7,110.9,No
TC_4611,Female,51,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,113.34,307.31,11,193.9,No
TC_4612,Male,26,0,No,No,4,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,57.92,251.82,4,63.1,No
TC_4613,Male,65,1,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,594.05,15,0.0,No
TC_4614,Female,39,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,43.2,7,0.0,No
TC_4615,Female,45,0,Yes,No,38,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,91.55,3158.01,10,160.7,No
TC_4616,Male,24,0,Yes,No,61,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer,95.71,6366.12,12,153.6,Yes
TC_4617,Male,39,0,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,115.39,5331.63,5,360.4,No
TC_4618,Female,44,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,83.84,0,0.0,No
TC_4619,Female,57,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,1533.74,5,0.0,No
TC_4620,Female,51,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,20.0,54.91,0,0.0,No
TC_4621,Male,35,0,No,No,57,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer,93.09,5473.31,13,162.4,No
TC_4622,Female,51,0,No,No,43,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.06,3803.09,1,201.3,Yes
TC_4623,Female,52,0,Yes,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,67.81,275.45,10,118.7,Yes
TC_4624,Male,70,1,Yes,No,,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,90.16,176.76,5,27.2,No
TC_4625,Male,42,0,Yes,Yes,4,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,105.66,453.2,6,142.3,No
TC_4626,Female,33,0,No,No,4,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,80.59,300.06,9,85.3,No
TC_4627,Male,38,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,38.4,1,0.0,No
TC_4628,Female,66,1,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,794.82,7,0.0,No
TC_4629,Female,37,0,No,No,40,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,80.18,3037.88,0,62.1,No
TC_4630,Female,42,0,Yes,No,5,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,92.86,478.07,4,80.0,Yes
TC_4631,Male,47,0,Yes,No,39,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Credit card,,3354.75,5,42.3,No
TC_4632,Male,59,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1366.48,6,0.0,Yes
TC_4633,Male,67,1,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,922.69,8,0.0,No
TC_4634,Male,59,0,Yes,No,47,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,78.58,3974.14,2,138.5,No
TC_4635,Female,22,0,No,No,,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer,66.49,4063.78,8,12.9,No
TC_4636,Female,55,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,55.87,5,0.0,Yes
TC_4637,Male,42,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,68.34,1264.71,2,67.5,No
TC_4638,Female,28,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,1462.84,6,0.0,No
TC_4639,Male,35,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer,120.0,9154.07,3,198.2,No
TC_4640,Male,29,0,Yes,No,,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,71.54,3,0.0,Yes
TC_4641,Male,39,0,No,No,43,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Credit card,,4137.79,5,137.2,No
TC_4642,Male,51,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,730.82,5,0.0,No
TC_4643,Male,50,0,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer,102.98,2556.09,0,100.5,Yes
TC_4644,Male,35,0,Yes,No,30,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,65.2,2027.57,4,134.0,No
TC_4645,Female,64,0,Yes,No,64,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,85.24,5755.23,0,72.3,No
TC_1123,Male,32,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,104.18,,6,169.0,Yes
TC_4647,Female,58,0,No,No,34,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer,88.35,3279.23,0,209.2,No
TC_4648,Male,63,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card,120.0,8351.85,4,217.1,No
TC_4649,Male,53,0,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,1021.38,6,0.0,No
TC_4650,Male,38,0,Yes,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,129.93,9,0.0,No
TC_4651,Female,51,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.0,159.2,3,0.0,No
TC_4652,Female,20,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card,94.88,184.31,7,130.2,Yes
TC_4653,Female,31,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,59.99,0,0.0,No
TC_4654,Male,69,1,No,No,66,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer,70.55,4337.28,3,96.4,No
TC_4655,Male,54,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,882.29,0,0.0,No
TC_4656,Female,40,0,No,No,2,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,66.06,,1,65.3,Yes
TC_4657,Female,34,0,Yes,No,67,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Credit card,72.64,5291.53,0,41.1,No
TC_4658,Female,67,1,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,111.74,741.97,8,166.1,Yes
TC_4659,Male,67,1,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,105.43,6148.2,2,277.5,No
TC_4660,Female,52,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Credit card,88.17,5999.31,6,405.0,No
TC_4661,Male,70,1,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,89.04,,7,129.1,No
TC_4662,Male,29,0,Yes,No,45,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer,71.47,2927.72,11,139.9,No
TC_4663,Male,28,0,No,Yes,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.33,7352.25,3,123.7,No
TC_4664,Female,47,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,76.06,154.14,1,163.8,No
TC_4665,Female,39,0,Yes,No,34,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,60.27,2149.02,2,100.2,Yes
TC_4666,Female,70,1,No,No,23,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer,97.96,2408.04,1,83.2,No
TC_4667,Male,70,1,Yes,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,,,6,93.4,Yes
TC_4668,Female,43,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,39.71,8,0.0,No
TC_4669,Female,51,0,No,No,67,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card,94.42,5818.56,5,116.2,Yes
